y_pred,y_true
0.0016008943443044702,0.00010574635703483633
0.006627161817076329,0.006167951011612419
0.0426126848356963,0.032455034708796765
0.1842329096402232,0.17843571996149526
0.005230106764693154,0.006044145976991231
0.0028483226483673103,0.0036605387628268152
0.05524790924415271,0.062086506961671895
0.010078596938294297,0.009551903443401774
0.004116203933089558,0.004736049675504668
0.002579233263159144,0.0038017640115773337
0.1720677333751659,0.15214678638031845
0.14928960172178102,0.12948678548952613
0.007783636550651617,0.0050597572789372
0.05612149287652587,0.060386835593219994
0.6821831894718073,0.7117604791941601
0.19982216879615408,0.17916244257937308
0.06338267170503556,0.05323024328309939
0.002681768271936183,0.0014628986149537195
0.0306072090296619,0.030655926742658428
0.02934215227214566,0.032773130381485396
0.01447007948025401,0.014285552323196567
0.06701515566618535,0.062449041876780985
0.012759122249229602,0.014397564355034276
0.04234028662252883,0.0452032275733438
0.014013761924549749,0.016272193459633325
0.03050187766032468,0.035536311368393525
0.02822199786133756,0.02469143894026929
0.005570111371001142,0.0026524044144454967
0.007729705676952352,0.007366626198912893
0.015346392192803242,0.017880366164663496
0.20298667424507233,0.20683288863089644
0.0006008008915867113,0.0004415229860561924
0.005984912935831994,0.005693695668249339
0.007153630878921693,0.007848455511236842
0.002754851771433151,0.0025025304975393437
0.0036371934080498824,0.0031590074693251175
0.009684122992420158,0.008788821131934398
0.01814922222653127,0.015232786339360682
0.006832472181351991,0.006170504922905483
0.2618071943725754,0.23267398245773493
0.1109866452640354,0.10819413981439507
0.07870507240020135,0.07427465446764461
0.03003758717751259,0.030782845804196303
0.004192967307015224,0.005557541321291371
0.012454458469420806,0.014970481332417507
0.039306714588837804,0.0387376615154331
0.0010323938551691182,0.0013210143188992917
0.14572869914299483,0.14859777924738662
0.011770920120355723,0.012842318408409084
0.03047317745152572,0.03198477865533391
0.06264430331433987,0.0584319380618517
0.07915517216789791,0.07433439229652361
0.012929832493792369,0.014373545442797071
0.02050267059664509,0.017946966733474068
0.05756525209385112,0.05869813032205112
0.017648691878556964,0.01692879238119562
0.00046343447638114247,0.0004510345380788051
0.0039666093909478915,0.00514267560916568
0.2875912807696054,0.30018839386757423
0.0015870410145672942,0.0010845360529169587
0.008250345075216298,0.011452937672201546
0.020607953342184637,0.022283483484134572
0.006190178942231126,0.004845600570395411
0.06197856819563441,0.06714402802327539
0.02652339909719307,0.027473183087667368
0.05098686178641677,0.07540579748290663
0.001952871390006275,0.0011099142917920116
0.028102421172692855,0.02317088613822881
0.0166297698773078,0.01415475072406428
0.007471953636368661,0.005293302410253949
0.01989613365368797,0.019720056422415203
0.03915641611512966,0.0423094914055556
0.11554183638074371,0.12290670511987722
0.005612145225060478,0.007491482493317959
0.010973931953897198,0.009857285982976737
0.04220617362127297,0.047911725088145625
0.036745339909129066,0.03955289242409706
0.12078626832902337,0.13496137250486043
0.732967212061653,0.7319215103119485
0.001986099916239827,0.002210345001842019
0.01913692209648491,0.020146865717441717
0.005281699050657417,0.005619532124176057
0.05944429602371267,0.05560697351793541
0.003949816340821901,0.0016636113760056424
0.009613142278945958,0.009429327911855941
0.013446289975230168,0.013867663185310622
0.12340860491480354,0.11091392649052126
0.1483618555246353,0.14739371703978976
0.03459943710082416,0.029589105357806653
0.007108586067005512,0.0062983965178909
0.11647042958800936,0.120358441533446
0.013734127221098983,0.017266827942704836
0.029359070402602404,0.03156628747261173
0.0035568108886107922,0.004104979560890097
0.023073154972147698,0.020053724445545887
0.06622107605454201,0.06198058964176081
0.0014216882683183096,0.0005523562432208132
0.03862501786255783,0.03251123094578463
0.010974139557477048,0.013271862671907941
0.009889614084715267,0.012751194043993726
0.2969047697189632,0.3047253909034376
0.012735470121769127,0.015698981156570112
0.014558835621335668,0.010900004443107741
0.020884295473878923,0.021598552776903646
0.001205094462070063,0.0006765264327671236
0.02037337632333347,0.021682526586528486
0.0031238475343910344,0.002479481182491388
0.08034820678788115,0.08527588185318705
0.006004756287093213,0.006148930667365359
0.00224631705286172,0.0014747145205970746
0.007530535753907194,0.006326780952058225
0.10953274522034091,0.11675215829927661
0.007529624945176771,0.006579393736187292
0.015271340928351529,0.016955351874702294
0.016630355401392526,0.013736120127229969
0.04910993197219459,0.04656268121002806
0.007305964862444946,0.006295750556608298
0.040723389238684016,0.04041497598079283
0.012434242007137448,0.012890047595151699
0.027986491488770988,0.03054184323632147
0.006341674075873587,0.0033017490495842144
0.061847957216366,0.062432006529660855
0.00686617546844638,0.006939095223203943
0.08633672750786231,0.06768375449667388
0.007762009848937753,0.007312302696291304
0.002919918727894066,0.0029815909294569833
0.07745105110127881,0.07426893068052885
0.004185856651085828,0.004268283978462317
0.06822568284797036,0.07666762659870546
0.10355935312801456,0.093593104543591
0.09847702047230417,0.09621375923596587
0.005524312329216331,0.006438365469644842
0.008574773170006475,0.007996825265487055
0.013156148047204132,0.012864191563258033
0.015595819073687097,0.016301121810925093
0.017198690602015575,0.01622399991621821
0.0008312845719513411,0.0005370890529733887
0.010673881703423562,0.009883271055023244
0.005849580997647929,0.00680406193549165
0.006924734458058333,0.004068089530925935
0.013084419393177314,0.013354699310878973
0.0023223252973827552,0.0007982497691578686
0.16505195923523264,0.17143596928988417
0.001909607742361659,0.0004854907325938184
0.0330339362422088,0.03369528235151881
0.09957847228756778,0.10206287915399503
0.005600040926492581,0.006393846166870144
0.013919001441610465,0.01633223063382472
0.3079796776380701,0.2768908111421056
0.006920427870349718,0.009482417471111415
0.0038753104187953034,0.00354432601157005
0.07931776722154824,0.08126059811558287
0.002699440835032889,0.0007085685609913011
0.0052656347404052865,0.003431210893836543
0.002910510354792366,4.110071103181427e-05
0.042035690202136815,0.03830366632507984
0.013171693801656725,0.015604719825730584
0.02035757319976182,0.0207906411674562
0.0013742303406036188,0.0005554454098382186
0.11109902497402423,0.10813972918797178
0.028739932186612936,0.03236132815356868
0.0035189266093080197,0.002593217675635485
0.2597353345493783,0.2441383407650731
0.022746779053503748,0.021032016894214217
0.03045749396114988,0.03130096332939101
0.006147807971795248,0.006825602018994384
0.06719654752881461,0.073803068822637
0.08891329426981372,0.08704793338279126
0.07883769270277802,0.07891996332069465
0.310305679777239,0.32868156851217195
0.00808857337330876,0.007934522785171932
0.019732945827761156,0.02100388990819585
0.000965753855381634,0.00030482191942355876
0.02509455599098455,0.022131226278234824
0.11456247380192501,0.125604631901733
0.0557524145695039,0.060485355075563914
0.08304060416042384,0.07858095159396868
0.006586810571752548,0.007104423080419227
0.1364823280554764,0.12702939124122187
0.027384929116177036,0.021481236464445753
0.12113160072820353,0.10821365017631546
0.008921323137914878,0.008548842582953894
0.005325056300762777,0.004877534847159969
0.018683672035770805,0.016166804826650335
0.0019110207468476198,0.0014569363072007208
0.016188806281406648,0.02177308287864283
0.10929421537498309,0.11597154030204714
0.004402560818571546,0.0049290562103603925
0.009825794519967705,0.008691024303440377
0.03183528535335686,0.02916043832889598
0.11031601686355161,0.10282382790978467
0.05054529981119381,0.04402697364131415
0.0013702695132141879,0.0014325168043488662
0.01214010749114911,0.009327367597502747
0.022959060808039163,0.023088330394661148
0.0020755737723680023,0.001550300290872865
0.00649483437250824,0.007626478569585975
0.03953395840288703,0.039086318368359595
0.07496436238972393,0.0719705084547657
0.10487956413998159,0.12287778142803099
0.020529298651343026,0.020579583083289027
0.0020234395086154355,0.001089308054216551
0.006140582031849765,0.008464539822245263
0.015073832794360954,0.016742520714736413
0.007367479241435026,0.008586652382551272
0.05927243543385186,0.050343837388410244
0.0015563119229359255,0.00024357466771436284
0.04022121094015367,0.034734646690741985
0.033209053156039364,0.03070252625749285
0.006605206677496787,0.006925865591320834
0.009238481861350551,0.006871886966870638
0.03915718853657245,0.03759119561502707
0.007795423216615296,0.006181655789213529
0.0044433815020879465,0.003954381099342216
0.004491043600209217,0.002876328883336816
0.17818551493838655,0.18402395022348303
0.021226655430112245,0.018410918597386885
0.01166392234582024,0.010399419660545514
0.14961431985368503,0.154395124504127
0.006690948440274739,0.00618191059762632
0.03359079738604816,0.03138289795686745
0.01603647653003314,0.018862971982332135
0.08307640651184657,0.08167412123979609
0.034757206194996663,0.03414022033203672
0.0004369427360418353,0.00036138462923298307
0.006748362024036781,0.006552245227862906
0.026897276537784752,0.025786636310691922
0.2798225196821902,0.2941576627681882
0.0004991031776039372,9.273920495211547e-05
0.006025874296026534,0.004374549809369978
0.2597534674739823,0.23450079371048393
0.0015539010706742172,0.0018804408110330159
0.0009996150805501372,0.00010098076345696078
0.02096315781982629,0.02149845680222837
0.035757144836820166,0.03539842578738326
0.005622522086000137,0.005617458569386053
0.04155360114649846,0.03604213202534166
0.004062361107701084,0.004867406174436174
0.0016914962134347048,0.00256976943750809
0.011592478585675369,0.013563186091828435
0.002921181562713075,0.0006261475770623126
0.0032099120991629032,0.003518679769393067
0.005968399584742276,0.005499342375441091
0.13944062353901843,0.13347952202982727
0.05264151167590837,0.05930647539533509
0.009692575945225995,0.005957226359716815
0.18972686335752603,0.19643481750369243
0.051681096538869174,0.04900851557816078
0.0007896052655998607,0.0004004058862886696
0.012005175188241903,0.011882250708717576
0.006777011289635923,0.008195201820234381
0.004817937592205623,0.003157777824126185
0.018441352338054804,0.011707566145902662
0.010023204762475259,0.013917524336064021
0.0008704098347161222,4.4243705707607426e-05
0.00435042063261324,0.003746904421094991
0.059349450215515104,0.06525772765052289
0.0034493280908267365,0.003375365449610961
0.02882339041236539,0.03112183215739618
0.00731339274518077,0.005142319516848288
0.04668925929292575,0.04206997840339438
0.0475004143405,0.06111843578736814
0.010756865580413423,0.013821147348738115
0.006687865979057696,0.004381547610134004
0.05980185406701311,0.050674369006192176
0.003163481558096204,0.00414984508229493
0.2031622910219459,0.23017155386245575
0.005245928139891505,0.0019485730422157447
0.006085292121159951,0.007871590029946118
0.016690495585193012,0.022658989081240293
0.015149582587486608,0.013763454207801206
0.05345795113684287,0.05335848425987621
0.11321229731311792,0.0882521596547513
0.0019481431642204411,0.002037054801244114
0.010596298160611382,0.005697952114280249
0.030475915945301253,0.041966503601973175
0.021373007411593162,0.021917128359577008
0.01500635107857188,0.01172673781482301
0.0024661911723558353,0.006677414658797035
0.03466224736449725,0.04532478140387213
0.10074821144659683,0.15111209704363446
0.010586995273628962,0.008552140900702958
0.020273626375539845,0.024789529606351335
0.0630177593658688,0.04895280836419008
0.038408772984761384,0.047554916742886935
0.001451117057372746,0.00016588720784066894
0.02781501386393919,0.026706760539699486
0.03210925090393051,0.04287664733385078
0.006923924384728299,0.007365508511813254
0.6137294431083741,0.5516685427728788
0.016895593578686474,0.016261298100485086
0.12481400417609384,0.0977530700357157
0.004195858023005789,0.00014747227409364394
0.00700550324225507,0.010500031612967382
0.011649538389000808,0.005629552574821381
0.019942579364075497,0.017389926241948555
0.033880830318248185,0.031044924974499833
0.024186379035328276,0.022420773138144615
0.012148564909209876,0.01754571139698564
0.00276615363966772,0.0014087864141033276
0.0004766898674352813,0.00015494184403468987
0.0032913064870507937,0.0009662815700628182
0.05831358793201166,0.06061545300184366
0.03297727267230281,0.0292854625390331
0.0035867068623272103,0.0009191684808797429
0.0165804437664239,0.012904801656580152
0.11758649836370899,0.13120762012615791
0.01484044924216903,0.017706938033306023
0.0040309642502304975,0.0010381709029293916
0.0005988894161820913,0.0003807713365630094
0.02111858622497173,0.026108389697675333
0.013170352753196118,0.011935878302989767
0.0496768782772449,0.04478864785925071
0.012412543792966746,0.007174595273286529
0.03686755349581162,0.0303366352331367
0.01145741862052031,0.006390789496966233
0.005229378204247578,0.004694320026064614
0.0016862313595667295,0.002321617821912064
0.028652805866283115,0.024458855704161633
0.0046745042070797495,0.004853023682741376
0.03377073593656106,0.04374125401847188
0.014816108685885758,0.009773020926448144
0.012042584853032666,0.010366151347758349
0.0030607267829057872,0.002322760268419228
0.01653312136544273,0.013019676159853603
0.014947370404254368,0.01591032414544986
0.029880029990673584,0.03200924933863197
0.0035193043444620388,0.0007093295993430868
0.007492838050308637,0.009136743264264901
0.015172366927508651,0.013522233933080077
0.023517458592323914,0.024449443868904228
0.037361699419903666,0.044837460172238074
0.003598705854128755,0.008634953558606061
0.03435215608143964,0.031143021702248797
0.08350920589308707,0.10215737053443717
0.03165822378134538,0.04165715311984441
0.8798101606816199,0.9841554816898729
0.003878410118567695,0.002726584965082458
0.010215147276810357,0.005353747622570925
0.030310688618105427,0.03009326092683852
0.008682611742579843,0.004190638548650878
0.004380232196749758,0.007319517559205918
0.002368495999381193,0.00018202362699770757
0.0750532669366812,0.05852890954293292
0.017637437005365814,0.020475495192019345
0.035163795504132116,0.04255656800777323
0.0118609965449156,0.01619042012818652
0.0034925842982848837,0.0024696421669776775
0.004606397465993955,0.010043672964527227
0.011314943786528319,0.013110654144470043
0.0033035112846175564,0.0020195496868504995
0.046731706495013264,0.05728672237320186
0.07712353263744497,0.07611303855694394
0.3966160448911934,0.4031353664416881
0.010730149974574938,0.011792369996693901
0.015167206428100082,0.010884233412120893
0.04082821858548354,0.04931995512270521
0.008058395589759433,0.011151960504644459
0.002361120811926179,0.0012170797653499482
0.0056905535408087685,0.008004240176203017
0.0039044292085883103,0.001012981269698773
0.017032987014330817,0.01558922932598122
0.011508437322867288,0.011174527286535327
0.15252359730331289,0.15202398337537942
0.023644691194084605,0.022198491558514784
0.006393095057018216,0.012811712524600768
0.004237245233475185,0.0010467469777350987
0.0023691292087320674,0.0032097566375250573
0.007000070112079875,0.002800148843702322
0.5498753088245776,0.5505639688368752
0.007918311323582972,0.004462807904793322
0.1274231709982795,0.11959335636973359
0.0015338846072788692,0.0041861431708956325
0.01499185477364128,0.019032192150159232
0.0010660254382278246,0.0006038949041627515
0.08343350163782234,0.08306188172122048
0.0029992664757361133,0.00015934413628220282
0.009208971839611146,0.011789528252624287
0.008730804588630925,0.01245334214185724
0.27355053280899,0.2695485737275201
0.03513332553120515,0.04710655980148264
0.0038481709384251255,0.006689938931983124
0.0020994773135001856,0.0005956486765532517
0.3991310370362396,0.650436906499501
0.04654094509134264,0.04954660120554036
0.06036916590036484,0.04433046257838418
0.002942347664541804,0.008947232690834337
0.056017014043373656,0.04758203675602351
0.0035399417617691066,0.0022255682506904925
0.025749112064528627,0.028163585118918366
0.00528987299743181,0.007449888340673408
0.002699381991499251,0.004951341621832887
0.005723406823336188,0.007888975208392393
0.10553419109290262,0.09398208338908279
0.04372858062438113,0.043212842689639604
0.004965688402585614,0.006078154607934383
0.028500221059760203,0.0307354717440687
0.010181555891432747,0.007202932294738482
0.049195518626858635,0.04776987587511143
0.028496286855084166,0.04350212797682205
0.013352669740075505,0.008696433606190143
0.005463770349689923,0.006772512777014962
0.004070483293035915,0.005414661027821897
0.6099547998979968,0.6175464557452173
0.11094673836782627,0.09325191517961749
0.003923333809484099,0.0072232539323937505
0.005912347889091415,0.003692562710757281
0.0064530357744073345,0.006651666611061954
0.11770378465734063,0.12118024164675656
0.0033460999952356543,0.0004390109080215394
0.011051944119264294,0.007901198155046626
0.03286440649520535,0.022757800765509525
0.006939881230630628,0.0026085780775797407
0.0060617377164538565,0.002398830233592265
0.0020887249214525724,0.00103056925025937
0.004628382434464715,0.0005714654852747615
0.01983940926918428,0.0167644962546682
0.038643637101137766,0.03072150182467129
0.017940763727065,0.014383340401371656
0.004569178151917163,0.004665043623440892
0.007359097594667642,0.005439173392565112
0.08329374435787709,0.07071984235434217
0.013524895138283843,0.018463596426811918
0.4900065915692997,0.45558616624428205
0.0854412070974774,0.12020218203600304
0.007846655179748793,0.010261674078522721
0.0037497847809956387,0.0005125633550945148
0.01654811734829287,0.01219713492950872
0.03170342778088903,0.03367088009340032
0.03679872589676599,0.025096769215935132
0.19799730454288575,0.2165199146324645
0.14273920574565394,0.1639949266771243
0.05363704550579928,0.05679089025890618
0.006806683849625516,0.007704306126984436
0.020242262075092304,0.01763784447056949
0.018073862911128474,0.029408936688173463
0.027966561589215958,0.039646072452340274
0.02590143405415522,0.01972345744581005
0.013822965642610796,0.007988590270465766
0.006520120101543335,0.005083551766563602
0.01425389502642126,0.01935177538738967
0.004917555457835825,0.005428783523084532
0.014445193771658238,0.018144493685749902
0.025516662383518685,0.026327960235739592
0.04706442651770735,0.051343934397659045
0.0155738486025492,0.01103984027411632
0.00603327115107262,0.010595118191011322
0.025601042291515556,0.027309807076812444
0.0861603859259545,0.08563543213409618
0.021448426934229797,0.020002845574909528
0.33997462994885985,0.3037410772969878
0.044728424667929235,0.053720522043863454
0.0031591026451612274,0.0027361566395891967
0.012454562248102928,0.00942434601228171
0.07238814739514111,0.09406131927844875
0.04345229584538481,0.051924228918258576
0.005811676486220488,0.0044016293090562994
0.005938351481542343,0.005062681250983013
0.0020938593347888945,0.0011061265723964547
0.0040401156436525995,0.005210954635115727
0.023557354822989436,0.033817375496179095
0.18830702198315785,0.12816624966884282
0.07217704596930498,0.06662084608755554
0.004963861273321369,0.0029150120277393393
0.001841049966243782,0.004423990948564132
0.027041454398219665,0.027178719330449585
0.03358555972929188,0.03587971403911738
0.027939791829005665,0.03495359474581473
0.03560467710246508,0.03550160325256828
0.07862351989019899,0.08163401008354948
0.006563261644235097,0.009601288314038517
0.045806786143984465,0.040116388804023496
0.1788307611530908,0.17410730018377585
0.0287211347458317,0.021266485942507726
0.698120544221892,0.6869133999933739
0.0032486771716516384,0.005804225520228383
0.01366861435730466,0.011867927345781001
0.044778125191652626,0.04942973609144611
0.004745016444452067,0.006177005474025873
0.005788330075482396,0.0007611082735169635
0.014289852303888094,0.00851922494068751
0.026358468071176512,0.020633503552381947
0.029386394971154,0.02385621310015203
0.021125228654913078,0.018289206974567044
0.006822086212415287,0.006544665017668858
0.026825028864794414,0.022361123952216566
0.07337621815597936,0.08148681881790983
0.07087270259188867,0.07267429943646504
0.010670778500854848,0.010916129767647866
0.0036251486615763995,0.0022235535267630738
0.026659324082279598,0.03271305689269627
0.003052953878751438,0.0019636763408970763
0.004118526796830606,0.0032721704351811433
0.05501168225426189,0.04541023098643287
0.008738819299175346,0.006234794639445735
0.003572015974267842,0.0034872180782142635
0.13046254325051113,0.11264110575576872
0.14299180258685,0.16949441984687932
0.00685924382139812,0.006584063987307229
0.0789193986626357,0.06627852424401853
0.043594487635057716,0.056014243421234115
0.0058109561360590286,0.0049032831874418654
0.0026772629686828923,0.004667024468641085
0.046491530902381915,0.036965533785981594
0.12634457315887368,0.12504266589921184
0.005259156647863766,0.0050141942451535585
0.03181189022327436,0.027996745338130423
0.03293574280428325,0.02612048288340573
0.04236115964708272,0.04603136794755422
0.003151079166143779,0.0001832729425193456
0.016396409443805063,0.014941860386862302
0.04187205382366953,0.05212234945699538
0.003226333418758589,0.004013663501609404
0.0033220605423168324,0.006647839279390786
0.0016586327119523395,0.0006919743567041791
0.017403835338269148,0.017920059016744497
0.0158812215115905,0.024362513363837036
0.007731535853332371,0.007595776032111289
0.035321473883446856,0.02304480073337701
0.02782271611569058,0.027671818153839414
0.0067783112782097985,0.008438546031195452
0.012503916663359085,0.005276079151216588
0.005639877876539659,0.010058750394328518
0.03373531008851763,0.036550893600146524
0.009773695423991367,0.009783532350520383
0.028723815374488537,0.037530331646995124
0.043564972615241615,0.04834982371783121
0.005636735484462196,0.010934408619890618
0.003883622064823021,0.0014462426158426752
0.050981868248286405,0.05248089233047109
0.003451889194238481,0.005072363679009246
0.12139837015213295,0.13129372187889224
0.016761984033013575,0.00875222952159928
0.00257741053752469,0.00014063813253146194
0.4071058190129033,0.33433784060551747
0.0033404251998292887,0.0027088185059528916
0.010414498096704316,0.00846986049049905
0.024956729800854224,0.020120398693359322
0.05416610371656085,0.06178507244788002
0.10571435762654238,0.10141854385054602
0.0024898770099713173,0.0005498185752745828
0.0007650863840484564,0.002278174484196006
0.4156798277828008,0.4051579295531484
0.05909184983331743,0.05160539382874928
0.0028966049180067766,0.00539067374803664
0.013091358950695867,0.011410824862826928
0.002514110946678151,0.004064820474621099
0.002261714719778927,0.004204865014999474
0.0061185083326912035,0.002915517912412143
0.011022971565048518,0.010562432047281573
0.02461315945971862,0.025247962663518503
0.004928235564749051,0.004135554252955877
0.004835157293303828,0.004525272783135704
0.04379935083301043,0.05834400439675923
0.00785330062769142,0.004900440552166764
0.056702188198803995,0.04484983036938879
0.006125653921021715,0.003740320020540128
0.0037243081908917607,0.0030128370697942992
0.05517420830479101,0.0718972030095984
0.0335195165319523,0.028120802188443008
0.04263493327649499,0.040774734515741255
0.004118283136073018,0.0022191601624398207
0.0025462740272326704,0.004084771280059181
0.02595534198247829,0.03157742787684599
0.02733140872168456,0.035906741157678126
0.04021239675875184,0.03730504518630976
0.06035510536068379,0.049613485956742975
0.004171921359687234,0.006005739278011797
0.0015783187049606912,0.00223838490478703
0.00797546735131914,0.00919058399881763
0.013663023714489133,0.013132275154088872
0.4025668055683348,0.4456587187254888
0.005375408536196563,0.010068068654092956
0.010463570690308826,0.010009804984099292
0.0439756452346134,0.04263152047150916
0.06230244910314992,0.07038101812532917
0.007842805880040831,0.003328728629799315
0.018269662049044025,0.019049723474581445
0.007598447889600254,0.004315216708977453
0.005937909724894329,0.002982563371393668
0.11769970071083544,0.10193010630054437
0.4102247571620588,0.34551711293008763
0.025136546944302455,0.02803158973633306
0.0023416537051656997,0.003022159175876999
0.015136557741454367,0.010074354441114904
0.2304017910492352,0.22917003778375492
0.011519364880817378,0.013545284221985952
0.002020576269839454,0.00037224033707670414
0.0058162273227142436,0.0015412782712297642
0.0026852379251970414,0.005403378204056453
0.013878317244296022,0.008628455705924389
0.002954816814418178,0.00017637468883714905
0.02541189762475425,0.02749299125188826
0.010671677712182425,0.005486595394553081
0.009119745215297294,0.008332679286621235
0.0022188841993476607,0.004542152607824173
0.0019869464075663265,0.003547501580514286
0.006015955916726618,0.008340486833567267
0.004222926538826687,0.0007361470796475864
0.004995754629530072,0.0026733797586415316
0.006728894755578117,0.002162700388749439
0.03668679765286083,0.025546227788247916
0.006705271748591829,0.00735324600807573
0.05970249122707284,0.049151831555307786
0.0026345974350848707,0.0011825850264369944
0.0004585438386023457,6.229691349030937e-05
0.0015287882363526043,0.0007198862768273282
0.0059277131391301,0.01097906977217149
0.0019086298495793114,0.0005066529534084119
0.044483121991038294,0.049817989950280556
0.01676437267640279,0.021806857868901842
0.053434471095440014,0.05794210246345638
0.0036026695870544434,0.0036281448392744098
0.002314264440467077,0.005342272429150782
0.004636029608469591,0.001450313816483833
0.39526029531242285,0.3641910793682454
0.015358465587360502,0.02227741826148878
0.025806134030370142,0.03995730996429454
0.023117746396273037,0.023219048009874475
0.14143525828699388,0.14816838174582753
0.014048091042490121,0.011001306954354894
0.10061646523802885,0.11078239689657608
0.013147792680768045,0.01730785605567892
0.00597114521685594,0.005262092389765808
0.06981503904852757,0.05602336587371202
0.04402048927339269,0.05568077085928131
0.035623303541750084,0.031195644090388906
0.03359989173766687,0.02830484908127763
0.030734308315226784,0.04039404606849961
0.07771479617873349,0.07418679880167808
0.06697616141303186,0.058895212387206616
0.004100295576674899,0.0011380711541772817
0.08298901868364572,0.10548670086903339
0.04916918474681038,0.03977611821564669
0.17054813687701528,0.22579669605138514
0.006370387715924174,0.0018650473226852439
0.0036853621419862454,0.0036809618602569615
0.0036427020004844908,0.0028858044939883104
0.02469171018339297,0.02392085208992541
0.10293307761828509,0.09125154470445426
0.26823226580243476,0.26944429430778
0.002671812591545854,0.004301754581459489
0.027006346777279408,0.02456462556843592
0.006386609951837604,0.011067937167755013
0.014479075904673754,0.01108123829004971
0.0119602694288494,0.0012531996939004096
0.0029444656508524083,0.0012999713758620453
0.010848611892521882,0.017889167179186965
0.03895727093813245,0.036751922356247524
0.00660284235273108,0.004081804031054692
0.000639205940144423,0.0003847173584214294
0.006949093288389959,0.009334616620317567
0.03220126401064646,0.08501793937293985
0.014204044085124944,0.007940760347212295
0.004520085282474926,0.004543633692775162
0.004677933665009934,0.00044743120628764526
0.11562535554328762,0.12432224228164361
0.2552006455370609,0.25322583168263996
0.0019201070647399347,0.002725325064237696
0.002293339778487704,0.0014175306522112036
0.09329817197458411,0.0806281187294565
0.013057571895854127,0.010808059873628635
0.11215525381735313,0.09896486854069984
0.034982798949738,0.036494529430026006
0.013050239898553811,0.010903055653390881
0.0018105013917242576,0.0024549656320821513
0.02778973123309996,0.025968772173062687
0.2809361416551761,0.3287076265235846
0.11717067058062786,0.08496964715866635
0.011850645227142067,0.014147568417374804
0.004383155917414391,0.0014363174777322458
0.08805078880683194,0.08769817987258785
0.006173068276138341,0.009249662983556464
0.007804082918775241,0.007465382675281031
0.015743444285109508,0.016812285078315378
0.022701787984978527,0.026988043658366895
0.005132865926007888,0.008422727985714506
0.015196155849601852,0.021174194236565386
0.0275014099347909,0.023573813493270698
0.0032659617229128845,0.003970413546771596
0.006157551989571852,0.0052861022941349785
0.0033335565904051446,0.006318082309304922
0.013769772066477903,0.011433648736129247
0.09526357394868461,0.11015796150319603
0.020172006361407,0.018624971259016354
0.016274709713764938,0.011238284188768407
0.006205994874112779,0.00785457267035794
0.07977801062711869,0.08942629655942731
0.007122777530899902,0.005392374633330072
0.0051473643160560665,0.0023330945602829177
0.0057383456899467436,0.0022537867951804595
0.019782830646893658,0.014807832142810862
0.000886250183497388,0.0012319513007511347
0.004096024532315088,0.0030583464696570285
0.06614409648721345,0.07640869706812284
0.07769549536700258,0.07791472120600786
0.0021545882133195676,0.00137662431539881
0.011253912922071669,0.004711157973834584
0.021520631370864858,0.031098775454538985
0.006676779776886298,0.003856704275016314
0.03532055473198905,0.027147799263583433
0.021045343160365486,0.027743023855292433
0.024372825030845244,0.026148040836782054
0.09819959112078123,0.10473331510221158
0.0012400055946047291,0.0028147149540251127
0.006074148752101783,0.003996025396950219
0.021318097324877047,0.014683404238800664
0.04257780888920324,0.05292740032478513
0.003990065918911879,0.003798870097850987
0.0020785402669417736,0.002056963108833456
0.05252279962042612,0.035018497718057935
0.2963618690353076,0.313607944090338
0.6590418193555528,0.5657756679148223
0.07241919064472198,0.08083281805948962
0.02081832815344248,0.01962076189757865
0.008325832261259762,0.006632011839440075
0.01646423824498417,0.021709100971460015
0.06908897947086695,0.08286277174483772
0.018691325498812247,0.0177090947361249
0.0059881063388621545,0.0054551498643829075
0.018031858593596774,0.016105113771005746
0.011897238801759746,0.012904573383995057
0.009585766434526391,0.009508747367294509
0.024477703887156574,0.029896503253519842
0.006364237445407597,0.0036173087764900373
0.02028556404892414,0.027682028288715348
0.06533631775319422,0.06490086946560623
0.0482548434473924,0.040066314918069175
0.03239362888107481,0.025815687915455448
0.0038186950255841732,0.006168428770286824
0.01416291197507038,0.02304875814391086
0.028277587958743185,0.026366861077649656
0.021103232578859474,0.02552323650435458
0.029568303512431064,0.035883510396462266
0.36915070907522635,0.3153731462716242
0.006873701620987249,0.004118878100362825
0.003801806535517966,0.008508111357654937
0.02115506338302286,0.024770493453414373
0.004497205317730309,0.002602744438128435
0.001974047342174876,0.0015128428320524917
0.44584462263496016,0.38196492794804476
0.0050892217707390565,0.004798697106718721
0.056302546275442865,0.04990583022256398
0.02452003841814283,0.024408930544456444
0.0010516490948557328,0.001613305053422009
0.002563230589463098,0.0007910098036473872
0.004519302136717074,0.008564478466704193
0.021223680573032117,0.017592515987943626
0.004625354487899831,0.005333344145986723
0.0013942088665634205,0.0013708770123583931
0.03899567103516053,0.03401456233611437
0.03951122287993107,0.03271300256204061
0.0861432401312102,0.06311747297889626
0.019420009265021063,0.01573618938175289
0.0051436415284267225,0.0038016188185762273
0.6201163385391641,0.6706731385951533
0.024360349823365705,0.02991671149134246
0.010597911069065184,0.00096245522745731
0.053947607294080775,0.05028132888487104
0.08253565983099957,0.060171358023186836
0.022094260250937872,0.025098022203459257
0.05383498150991069,0.05291848882339679
0.019434920841477764,0.019430857743463884
0.013098695853365547,0.009652524343435637
0.03755721711027161,0.05002440172827573
