y_pred,y_true
1.7335529594291255,1.3246033531768964
1.8240357427130949,1.4062829789400468
2.722307033234959,2.3169248114492063
1.8246900654004552,2.5400319932517497
1.9479666473589319,3.6894510519928216
1.8056590520351272,1.5931722801728438
1.903502456094469,1.1953888807111368
1.737465586114662,1.7020858713611942
1.795556163325181,2.03195583172471
1.764230616159126,1.5764998321635306
3.516865277734848,19.03673723533573
1.8284541614374787,1.5560251669598808
1.8551224919510172,1.4187375114761358
3.0973927618134067,1.3926665995868772
1.8243263605426272,1.7340920385281406
1.7440776690542719,1.3309455100905012
1.834667798429608,2.4842088259931643
1.730680362017146,1.6348865781572812
1.7501752646636133,1.6328843434614293
1.8728783537341722,1.8972792502594544
1.771011424622241,1.2292270737393949
1.7498170339494576,1.9635089790822933
1.7811597047243515,1.5946192102426309
1.8057870006568877,1.2795149224415538
2.569229930349715,6.38651623561959
1.9484754819530443,1.7587558871786948
1.7295078845311886,1.4763189947933015
1.8306180551471116,1.5320835979564125
1.9820650774555566,2.1304284555023782
1.769970096752703,2.2769735586519664
1.7338677360516268,1.5110212424004092
2.012470933758284,2.62924486787126
1.9072940302395485,1.4796644438029372
1.744400774399061,1.4556449487852343
1.7468223708503245,1.1958740240783583
2.633158456858887,1.2515790517900858
1.7536130029922956,1.4544106868805686
1.7509767587638507,1.5409822353616942
2.4089642656140686,5.3896621226306936
1.7388030203031317,1.2463874077096109
1.7979203379127735,1.5475128579704966
1.781550123889471,1.730050196174606
2.1056055501490043,2.329115306781919
1.8511571723970008,1.367243837654914
2.7747896744016005,2.350648635923136
1.9289724944996784,2.800740302582168
1.772782726524678,1.3608666609256552
1.751901067525193,1.3925204611967583
1.7385126253190026,1.5274919666479891
1.7456440444172079,1.73583606558635
1.7479732397825078,1.4565109752775258
3.5977583357349765,10.42090389950792
1.9866877430584649,1.2686615283753233
1.7501034468081595,1.3612958233860797
3.474129522818293,9.341501245520456
1.7461221888443261,1.2254141832375127
1.749314462739826,1.7857186482428091
1.7555181342084387,1.879070135146324
2.269401549140992,1.3859462957814168
1.8110332863448235,1.88974670281546
1.9352792646243455,3.450610458218509
1.8178507958109433,1.2834927777533038
1.775861259464922,2.465790001026974
2.819836518239718,3.668536785496128
1.7333498226755175,1.4403969036847468
5.203918704859421,1.2246642559474683
1.7662623430758002,1.2817643730245372
2.0649760996370254,1.2342535198613205
1.7535131441611154,1.2180206242153244
1.765676743467115,1.3845325868685527
1.7758501181921795,1.211711740260787
1.8654656974243895,1.7047202473804457
1.7493641304318555,2.0477536153773315
1.7984613076039555,2.467981315284562
1.9234666203988042,2.4220244468410392
2.002676764614199,1.2186735047222979
1.8028457518945633,1.198643782874259
3.229501734179103,3.6689706923691183
1.8885447068471786,1.9621312101695616
2.020812665925596,2.7310355342610966
1.749653500526681,1.5083845853303601
1.7682852421630053,1.2405171449083094
1.799844954967878,2.8568650244287195
1.7513672194631713,1.289995341547431
1.8183520893908263,1.7965434999354613
5.788443396798934,8.879117926419822
1.8619147866255334,2.0638242103220517
1.7850014746607048,1.6095605891952482
1.7900247713261033,1.4177210039398234
2.275272949125765,1.2973814685995502
1.8351426174264192,2.4204170018241
2.067540321144441,2.3253809983510627
2.983985260866193,5.18087419767334
2.519311248105971,4.318551274936096
2.0139083021513633,1.2914520644880132
2.1625921175632077,1.3108526678688817
1.9416315595045517,1.3475292765536262
1.9819856161368643,1.1963335683629954
1.786918800866787,1.3996410013314542
1.8608524363988033,1.4849795419000895
2.591389540967233,1.1894694888907886
1.9648627130203897,1.6129377968465963
1.7635293407613122,1.8011316444729335
1.764839910685257,1.4865540678405842
3.7602384521174392,1.3482362935586305
1.876653005400373,2.133734573790183
1.7673690579435488,1.8991566140240272
1.9737440908800274,1.1893474782870648
1.9308983663619694,1.5201118342222162
3.399453144605863,3.0508197895573725
2.0817769930199557,1.7765461501997954
1.7871575022062818,1.5418887547613591
1.7921436792602643,1.3708725821346863
1.727265568534368,1.3883567333235338
2.18868403076596,1.7221188152356572
1.788216820423099,2.808245746239285
1.746712988249822,1.4450822872595817
1.7562978778224347,1.5798625708831766
1.9297265423969592,2.24154969608962
2.036438333422174,4.5325264068084135
4.211966990349357,16.605247106756366
4.13384235860277,3.725659590157044
1.728799160708875,1.5912633470440063
1.808178690288772,1.5969006129962908
1.8149381557616888,1.9194572398102308
1.921014098246772,2.2194081276408504
1.8860767225520407,1.6796354371717994
1.8923254969478023,2.285420139914312
1.8129883770948738,1.8793001657258857
2.3081203911980452,4.546838575660388
1.7491286002819162,2.045589498206253
1.7683731063428734,1.636812204046005
2.337164204407875,3.2152734287061007
2.1667230130876,1.405168762996355
1.8589643046462494,2.1126655722312453
1.837376173467722,2.561062243936899
2.011720458016363,3.0490725146142017
2.056198217923023,1.8476539676015065
1.7888564916135556,1.3154780326755242
1.776085225484792,2.1983915423950533
1.8338438908154595,2.1879259069481125
1.7463680138375672,1.1934122169580614
2.1060046513803585,4.4282108424382685
2.393976135050381,3.8964134639767813
1.7531149505630348,1.4765479371545565
1.8019554505036388,1.2337052080268178
2.008679313616052,1.887607881207078
1.8147008465135532,1.2668965913963546
2.9059358144319867,15.138525512814114
2.0274530560334263,1.463733911698056
1.7810540369047347,1.6605002920834708
2.248762615160831,5.1545130892579225
1.859568107138538,1.2268425887869014
2.013732950170276,1.4176614146769262
2.3511778293644383,1.3682585108019871
1.785615818307728,1.1944603823620916
2.1963988945561455,1.9597329497985871
1.8474334412947306,1.8389221418026536
1.829302815343228,1.2549964044235389
7.273921422136731,13.711586559869213
16.750486780744247,3.587320540029312
1.737813264651841,1.3756141185753594
2.258923539303178,5.968058654447304
1.7900496465247893,1.4285338416317002
1.827247220761275,1.9251618131927144
4.007736884374754,11.360943397433829
1.7759889724018096,1.8693756154969203
1.9556833293873859,1.7146570507937058
1.9333680006113751,1.6209981339447692
1.7555990926664644,1.3497323000712114
1.7448333299994718,1.6945576829267484
4.112100232619493,2.492602795601852
2.4683520417395552,6.901903495822673
1.748721334023025,1.3149334866713125
1.8150242373725605,1.81099355608732
1.7866310653850042,1.194585286733079
1.7353083854963922,1.363134433148315
2.1206624627764485,4.584583832582711
2.292181418378745,3.296035896906896
2.3191525003327063,4.5724687852349
3.1807132388279213,7.2243405729901475
2.228857894486083,6.296490810645432
1.7559074042502323,2.045082620021432
1.7629063085138372,2.1726413848083843
1.750643306846476,1.6437080391892316
1.8433960701378471,1.2481988684882186
10.201542079215344,2.6589486609333424
2.3557330112236654,1.233373225644233
2.1771451422294597,3.6993242885244393
1.7542462155135734,1.3166160718959072
2.360692238926849,3.29254417996996
1.981358180968692,2.1763868765085768
1.8497152060707316,2.5575088220605364
1.7434631413445016,1.8113199075578847
2.2498430254982296,1.2894723940829609
1.792070063994355,1.2819425104049114
1.8918888889803258,1.7307991731911625
1.7868243391081045,1.2932614942795817
1.8367115346064955,1.902142100440598
2.4114894850860518,8.513244781836644
2.49381680608089,1.5023027531941304
1.9543409444997293,1.4363841720449757
1.7725368003606115,2.137135118975047
1.8127856759776564,1.6442591200635237
1.7813379024645746,1.9688181942710687
2.4887648740517734,10.362253746901832
1.8401024241315298,1.5056796127220275
1.7829603076841518,1.2416988810059428
1.8586434134063345,1.663841492846151
2.381212879721687,4.589332329128373
1.7895940362743297,2.348417546100225
1.932719429632555,3.9111860781758034
1.7753266132058398,1.4718899032177546
1.998168585517954,3.5695560504660886
1.7376729957578299,1.350988355773955
2.136492848801094,4.077766265103978
1.872077187830655,1.2072273349794762
1.8537065206928245,2.9460537176437644
1.7484618117229862,1.2757166720116295
2.023859940510479,4.837287749710068
1.9833995928546233,1.3733592962276455
1.8339120932340953,3.1208894283183315
1.762855084175395,1.2850458172898347
1.768886185682914,1.667505207641852
1.7623267335654829,1.4192786889844773
1.7450056918337393,1.3336959673116229
5.252643730475637,1.202170254543459
2.383001419107472,5.396993896142251
2.81877720224568,1.351815510099927
1.8601102411720287,1.5086444408466702
1.9995573857727436,1.4122658568442483
3.6833029122202228,2.268627710626405
2.355336771597872,4.191933653734956
1.7800262831364353,1.9664635002784463
2.0845607421813486,3.4852602253638465
1.913243769796825,1.4714563826997658
1.7343905822791492,1.4946946898897355
2.531776534822338,1.2406475263142132
1.857745397588408,1.2176023049013742
1.7268485087072323,1.3560772763405575
1.7480157905398723,1.450288705847071
1.7447190702628856,1.2063892242881362
1.7684119666475016,1.5169242476089706
1.8255000294257946,2.9266811262029444
5.715123119985901,5.6064853478784205
1.8473428325240009,2.4231770531298973
1.8833193896176688,2.2482218900906803
1.7490179718463787,1.4621447891706738
1.7429651555249113,2.074163349588681
1.7768107031021583,1.2574260799196009
1.8975015010414154,1.2619817631316943
2.093402526430868,2.524439352244663
1.7350822231403829,1.3665701171933082
3.1480983125069604,2.0495075453358966
1.8836594444598365,2.412741212650252
1.9578958670335989,1.614111531144364
2.107700530961284,1.7561286543864076
4.5699762095009,2.2210674370379966
1.7365599177057762,1.4162169724728415
3.533336414601158,1.2477117898337604
1.7626770193807126,2.3427669636965542
1.8374556404405604,1.2045441106146115
1.8415374307422134,1.2927262326121634
1.819535348087767,1.5864447332763056
1.861451472262647,1.4505439094299803
1.7617530122045764,1.42254687415587
2.242965549234402,2.558984115540921
1.8272516130603467,1.21796281432548
1.8536361010577895,1.5389045216808848
1.7621920877014552,2.2835404380480897
1.7589363860395468,1.2554542639984023
1.809040532300853,1.7353735304291888
1.8355888546437928,2.031902672658864
1.8184336975094417,2.782258012523028
2.4643396958940382,1.1869814126866696
1.7527531568801407,1.2257080595513463
1.8948787936144054,2.7015509345131306
1.8007306354649601,2.2048870742562565
1.7423205626524776,1.3857881451392853
2.4120966548989045,5.933222199742709
1.7384838538246212,1.5325872864431096
2.4680852025453466,1.4467677416662257
1.8532765752726588,3.0969372034655365
1.7709664355273955,1.8007266038299898
1.7988668976071034,1.5127718248364186
2.1984737169785897,4.513851182801647
1.754438725296293,1.4802288530001089
1.7276751241631054,1.6783939477940717
1.9076693022809232,3.4086844605182627
1.7973953412278816,1.3941385736786922
1.7820655626514599,1.2214881533429955
1.821136248904613,1.5638361499222997
2.809116674627549,9.917812399072988
1.8319340747506807,2.411976471706078
13.691345664649502,1.3470881438880458
1.8005805663801764,1.2425200355701531
1.81312002080475,1.6498185431068555
2.151621908782645,1.3068694349026293
1.955578864958526,1.6641572776476876
1.8431685389270591,1.6840959604893877
1.7872795666936823,1.5591705769072457
1.7341569346743317,1.951499378621148
1.738868781798238,1.2448951636890562
1.765197726022807,1.2518186378875238
2.8579606969128717,1.9306246015177801
2.368543931490049,2.406853055214964
1.7534605015395666,1.2980074799123542
2.4747975830207616,3.3275492223997585
1.789055665594846,2.281111696679108
1.7574365679504471,1.2268315696571117
1.7478883428967085,1.4983056894246518
2.041093679693193,1.3460868612337211
1.7914763312740716,1.2223804839059649
1.7810728166462835,1.2236903855582897
1.7430483612032763,1.1860563615968358
1.7298437086612857,1.4162168364986836
1.9480720331675465,1.4924644373797538
1.7844507022338292,1.3055954594843764
2.0234621077820427,4.499749567152105
1.7425548519295602,1.86589873934036
1.7460538633883056,1.5763890360266641
1.8593989090168064,1.3207483501953996
1.7374640291399142,1.3849720681110065
3.1914880474577596,1.2054227824912802
1.7413985919196493,1.3064326604058474
4.930826413596851,26.975681801712042
1.9969486348829768,1.3434960961621278
1.899328880916983,1.2888007577069591
1.7383514196620835,1.4932626597038936
2.485540704796991,5.13432673424586
1.76317090862729,1.4162989019644852
1.93074414889175,1.7095118875536128
1.8479478021486284,1.5502976003115811
1.7701838539324273,1.2621557337343343
2.6021038216263404,4.908751745218653
2.072370742909736,3.886345837552298
2.2758202764404265,7.7421915648091515
1.9017777076330205,1.523359463859865
1.853273853698135,1.6676126304366439
4.051275344375126,1.2015631793783212
3.907371765238094,20.594946077463856
1.8119424141103864,1.2554431945258595
1.8280460734915505,1.2005875299254911
1.806278693227352,1.4725257555277176
2.1447132361784274,1.4608894396409005
2.0541166079632696,1.7555670596497173
1.7926960739502542,1.7024726328826207
2.086574494890581,4.461774726208088
3.5426491190463905,1.7388529633302383
1.962525440685748,2.8590657421824597
1.944403110830619,2.3522057934830207
2.888798338068254,1.24365050248156
1.7576310982537486,1.60676508745949
3.517954296006852,9.384553013069212
2.389697553817011,1.23285538366047
1.8537039886917441,1.9019741068424507
1.8412025349936656,1.2668397266247535
1.7473868411385691,1.2750002526400934
1.734676247086333,1.3060924023768508
3.5679703093016615,1.7782651848469049
1.7969264294858054,1.294545735180202
1.7884555479312665,2.5574420986649136
4.347437129745954,4.5985038753640906
1.7411513456156276,1.315427369107394
2.052601199753596,4.130348299652614
2.4062847947920067,2.880600631131717
4.292961227241197,1.3498772895029183
1.860493002903052,2.1531974195207177
1.8697644597276688,3.384077269307193
4.833727897592938,10.684061373371355
2.2969776106968443,5.015406739393222
1.8073305724313637,1.1990085525938707
1.8512542825335319,1.3876714716677387
1.7555747563226427,1.4639218834222985
1.7961095537213232,1.4003903480193918
2.2467862720876743,2.4193436710828475
2.490346064053328,1.4809726854410832
2.2114882827698095,1.1883008055437223
1.7506746253034873,1.3471712026445477
2.959332032377972,2.036068998670095
3.388025669951416,5.861741465473815
1.8175139401848266,1.343926680868382
1.7694579744948937,1.2814601944621953
1.9811057704204171,2.8126121923977547
1.7753751246514546,1.4358534390983646
5.449166479347559,1.3096457895582598
1.8654331462581988,1.2851612426167995
2.4015219164053403,5.172795190087834
2.2745955273401504,4.578951276041339
1.748743993063763,1.3181290985905687
2.2359002234802885,2.7680694095929943
3.934804919347097,19.83842505021821
5.8288057743862565,5.880786469307068
3.018319589999167,2.580518720201628
1.7793131751960292,1.2238672917360098
1.8210584654619943,1.9889203104792683
1.8702897295640246,2.044405237499963
1.7479515814821742,1.5599067695482054
1.961517996224296,2.8221130372566963
1.7480605451505242,1.5628422356025706
2.1453484203923447,2.370157103264053
1.9486524884502723,1.6119700838416644
1.7986481646589139,2.116819101047124
1.7660514318608214,1.8326107499049529
1.9045829151356288,1.2550403169779565
1.7640876886564916,1.3785845273097808
1.7213779904071296,1.6541149883463202
2.2733015309053597,6.605937631738223
1.7788622390203788,1.1971004039455213
1.7433811017300214,1.3347425336997625
1.7735228441384752,1.391211685009896
2.042892087029103,1.2511126157453765
1.7446943199494112,1.2683167127922157
1.7464488339004975,1.41585556757288
1.7414451100799062,1.5847306501114868
1.8937463607289362,1.3472381322393747
2.2968662710842005,7.2831475036764015
1.9524815742295516,4.020941234070732
1.8886717981935541,3.132023354595189
2.172620241307182,1.9922464406340727
1.8976688872882308,1.3311743771625393
1.7614320415289295,1.5778565006907592
1.9081306473350128,2.2007159336515656
1.7537469267252974,1.220148972124428
2.2648188562753617,5.079787414097165
1.789886490273062,1.5220843669378727
1.8446615028405506,2.023745137928063
1.9453775960831423,2.716837990530725
1.9203745345363579,3.1335888861363883
2.5646816717471337,1.562212779102422
1.7686265447595013,1.6558603696748913
1.8281556164861408,2.7238140120431487
1.7521607025541501,1.6291773767900817
1.825170126266167,1.19734967036475
1.783017311200188,1.3203021146467635
2.63447013563253,9.052477633864337
1.7912196351497103,1.2139516564343418
1.741103086126265,1.485673278585906
1.7344404140530871,1.7695061763521027
1.7873231376563585,1.3125167573275351
1.8343988589184057,2.9451531449365342
2.664487541923471,1.9055110926864065
11.103586219660707,3.161666883682714
1.8755398149194011,1.2146167364040117
1.8139766935261454,1.7927620741776276
1.9652926951402818,1.5564788908836542
1.7964808410775068,1.3242495464915216
1.7226425927757893,1.7023272046018103
2.3330360687465186,2.2943218188622985
2.2047234233389994,4.406509063868231
2.1746631047174914,1.3818565991389118
1.7300348981068907,1.4438565086241184
2.169239208170931,2.4411378932969736
2.0988275707844943,2.222080447977309
3.3979059229123756,4.7224221521742376
5.86224471175005,20.366779205538016
1.97281872833735,1.2434553972294222
1.7446530340355182,1.7135124690478043
1.7631120683649957,1.3327989517244443
1.8941132053750085,2.6428049836527996
2.2072822689000238,1.2291273114596006
1.7933281610522263,1.4326411385441715
1.735844425534356,1.5489552730113918
2.44576325046057,4.092217875801959
2.585677832442027,5.048232913390798
2.3422333594786964,1.9609624392584288
1.7382268942528933,1.3505897492894274
2.0721766720792805,4.339727476811746
1.752054762729055,1.6380361743647591
1.8662766868796445,2.0127778637810145
1.7821725751488344,1.293107522472279
1.722443820752539,1.7110715433952213
1.7932057919285853,2.809836448648915
2.0879384150702163,1.2000049782020874
2.5385433893289786,2.0375417167643435
1.761957004790682,1.5333413058904228
2.0475627546932307,1.5196962977806732
2.516931466803408,9.1713773678396
1.7713904743769453,1.5969480792410828
1.9178964784794512,1.4711827216546016
2.1392165996394135,1.7515564007103055
1.7716128819465566,1.2032590694849363
1.737996080912137,1.753757077401597
1.7539621179230582,1.250508569190827
2.2106800276584697,3.4203292536739767
1.9949068976798119,1.3466727421313014
2.0548850309057283,1.2241769476662576
2.8663603741330785,1.3513336117263777
1.9954142440287825,4.245218683045122
1.8293214531229849,1.3579537599420974
1.7415203599895397,1.6298734135490875
1.7226282688671593,1.5455079631523705
3.0379617933632055,2.4057839010062088
2.0323347528871785,1.3505204073678605
1.7603277006771638,2.2446728157362776
1.7312608967106795,1.5233351915607882
1.7902237396953677,1.9859305579078632
3.2145239840156177,1.2720574989963631
1.8065206866092054,2.8216665969736745
1.7486050425584705,1.3673803499924584
3.347702992579686,2.9592975963433172
1.7468499209087507,1.3771608874089267
2.113394979164193,1.2636672102189528
1.818557011159332,3.1318733530060285
1.7323538887682723,1.2973871928473837
1.8542112209474229,3.1947352645973983
1.9708019795930851,3.638296238771174
1.9277531170028817,3.706974958043271
2.085704879158702,1.3542578740417226
1.7283758108948282,1.39509996709844
1.7508531888109822,1.5226575902113688
2.0029328266123936,1.612728200553169
2.22724345754084,1.6107070899613318
1.7478981213864493,1.1996048754811424
2.348524257979768,1.4445374916905025
1.752749150548021,1.3638415727219677
1.7684966692072217,1.292140756412172
1.812914242059385,1.5355121810880934
1.7989685974677159,1.2064490368137748
2.275345696302848,5.678301078325896
2.083137607924502,1.1982526536220126
1.9341002883648377,2.068571800328866
1.8990209174985855,3.860261106732752
1.7432612720309413,1.353091169894721
2.19175979108306,1.61354346023657
3.916327186734023,8.441924802017978
2.174272565054122,1.4340324408576717
1.7743061020198794,1.2784146414014947
2.2035826535555807,3.315101905173959
1.8294295805118137,1.2040987880238159
1.7400043456043464,1.2754502671026398
2.629000006850831,1.1866066562966189
2.7375887623076336,2.1893423505807257
1.925191550682604,1.5944778005363842
1.7333391424480453,1.7303837010855307
1.7996989220612305,1.2000859350742457
1.9375144921658838,4.01951531094228
1.93637283971814,2.0336132588050946
1.7460870325479079,1.2534892276905387
2.7109602105934285,7.5835905372875585
2.3689096595588794,1.7367093630757755
1.9316106854501904,2.0058245927524485
2.0675579202541488,1.3644060672936051
2.219274602225012,3.11966464964239
2.0889326079766084,3.4667688818674534
1.8988476895663913,3.253761584198304
2.470118454514391,9.799189800210003
1.7339493032958986,1.3934672244986739
1.8514050733399157,1.735972247506011
1.7710811286851251,1.1935179196881425
1.9163997707834743,1.7655160169726285
2.2380916787281895,4.4772128298420055
1.9956306792753327,2.7706512804096333
3.102653487425004,3.244877204551681
2.1648034228804174,1.3717130480493918
8.716069321403701,4.5145510747438475
1.7849455853188245,1.7484819269489296
2.2994330716740947,4.021452536331624
1.7290454550690182,1.409566521005733
1.8097920522165427,1.313353649435241
2.5428587070935764,1.6092081952341464
1.7564687023256473,1.2237110393073425
2.496525649596275,1.7561302592567032
2.431803466551559,4.22476125901041
1.744658404572634,1.3147038545004306
1.8197260702173934,1.4132926351310802
1.7465927311881424,1.9497284897322205
2.284104118796588,3.880203064798188
1.7608357623043076,2.339331365777304
1.7719759804734194,1.2230710846479185
2.5324837797657724,1.429969094864883
1.7931033710202118,1.7905985603223762
1.7505881505067815,1.226157801501309
1.7408184142317573,1.385394401220133
1.8288852818929195,2.2098530802562304
1.8441538673594713,3.0716392842936453
2.0521750499996703,4.405751069265432
1.7921302513814825,1.72485256455129
1.9769716636869643,1.2140767148552678
1.85904760443475,1.4073572235910767
2.5635938630406248,1.6242958105439371
1.72419071951764,1.4105573911954754
1.8753538271859904,2.504875538090123
1.8136072406909187,1.1919128311510825
2.1280868537915603,2.0958101129087847
4.198908864211157,1.9901415301259624
1.7427112177451367,1.367033644958477
1.782073423243185,1.3656190431774429
1.7742581765774539,2.17067084226348
1.8625978096348264,1.3475303596812576
1.7907812518377229,1.28916083331344
1.7413462615454351,1.2609086390357565
2.197108443442095,6.0081905564233375
2.0795860759083817,1.6680190183935286
2.009246780475462,1.4580640449157292
2.0664671433269515,5.231716719613676
1.9264119811381832,1.3475370373696616
2.053992750575894,2.007971829202749
3.207666899626579,1.6798658472073322
1.8739814395488081,3.3259389828870187
2.045480983217009,2.0802321578518908
1.7486308176930183,1.1950002418267949
2.4032543252962415,1.3572422870466825
1.770705510851558,1.861312262152884
2.700018678491276,8.894432054877774
1.758114688975142,1.1879599309718003
1.781955103108342,1.3001720699204138
2.4396812333850444,7.33102220367244
2.033437956358045,1.2348096960719273
1.7799129136110197,1.1881759150480564
2.148115610651204,1.7489332152273067
1.884570452312973,2.1132055745732137
2.253196138107002,1.3327446106898424
1.824619510585982,2.13007499279114
1.764469967016139,1.3130882103170616
1.7415038544050916,1.252874726677314
1.763999881449164,1.5409759322425027
1.7636293248137627,1.2019388057743958
2.03801996976625,1.2777425379488796
2.0913935166133824,1.3296491746718742
1.97063398619279,4.683587736837435
1.8362827213262514,2.739756730719592
1.8015502456568955,1.3416488042708292
2.4032235083900106,6.333438469603513
1.7792230176392334,2.4698811559569602
1.7591021769557467,1.1960228603223828
2.123041722623024,1.4969241578415842
1.727070412176004,1.4002987625571852
2.98852087529606,1.2682844878456527
2.680193794679549,1.4923462513796448
1.7301856560250546,1.5502619693820126
1.7608645020369105,1.186689023824718
1.857532135103356,1.2837235536205798
1.8184845364803497,2.8957194312389376
1.876120879769379,1.273986742130138
1.7978807559244887,2.0011301553242324
1.7592189316031013,1.3202927826411497
2.382995702835462,2.288044972742392
1.943399569975948,2.78724223861908
1.8094404128319177,1.547736246296058
1.8647600090995426,1.3003554592069126
1.8656835925717685,2.5135376820399715
1.8847939895474375,1.2942832998681046
3.50269068065395,7.217567100621506
1.7704324247074175,1.2365952172214305
1.7622311688028063,1.3918179644714948
1.7470838152098618,1.7793469400222506
1.7452589445974345,1.5462242992845496
4.562442730471149,2.583879493396533
3.0133321902012242,3.4983276821598643
1.8002098255144061,1.2389140324040229
1.8215220244938235,1.3348540811168657
1.7734624341665113,2.2853332393502668
2.0835061711844998,1.7599052163986255
1.7369473201833578,1.4928486776136654
1.7469912631644209,1.3605225651518391
1.973590616482023,2.373342628403093
4.531708317054862,5.1456793939111325
1.770834184139852,1.4096529590394875
2.2989268963985507,1.8351813828611616
1.9384749688726637,2.4684212535436982
1.7740612513972924,2.4317871229534926
1.7851434485467514,1.1898768989608737
1.8147526581544282,1.885425684574897
1.765828978901169,2.3091851058478845
1.7409520322880083,1.378555236415878
3.2637609972137676,15.642943214631565
1.956608255756572,1.6116845524000412
2.031780068151968,3.7473152190460377
2.142397052302218,1.1893943042608142
1.8462325225881404,1.4607007524743039
1.7435920282219084,1.3330615546987516
1.816331586593429,1.6412621749367653
1.7596837875259619,1.9991146716210515
4.604275277865087,1.7731040855440896
1.8159503364112302,1.6453447902315932
2.1173693716018884,1.2224491893579237
1.8069799658340333,1.1895900570620348
1.7643308755525355,1.210852596319998
1.8355818477055,2.7740607181287062
2.171950472161954,1.953004962079076
1.8385734141577172,1.209617917582864
2.5956240667634907,1.5237218468671574
2.232495190265283,4.624048678330473
1.808230505342412,1.649570008810466
1.7514494055523795,1.2127365787175903
1.7910341232372877,1.1955083035085583
2.1526294632765435,1.8697443576150508
1.7473574493590225,1.4983295602789881
1.9087830343765748,2.3592923358137856
2.510091234045944,1.373552029868959
1.779637119239744,1.9805527327086407
1.7546860967222915,1.3530110646542828
1.8007837621489189,1.308552193027761
2.0291501453096017,1.2463714909805146
2.21963142537641,1.8265155101060924
1.8228953130122263,1.312711292628358
2.0763453867720014,2.3318435964711037
1.7242731193833347,1.4416481993117114
2.7833725530280566,1.4571921921221451
2.0839859872732474,1.2464014307368576
1.8479111699886415,1.5267323288603762
1.9579450754629626,1.6024866821885184
2.415794215140827,2.024386433858242
3.6507762162563226,1.204118732329897
1.7675042012151516,1.424973459573074
1.7817991250842484,1.5399027111796713
1.7301475797213914,1.826268856934517
1.80616481111936,2.360571545604543
1.8041555650888381,1.4118232057724325
2.4692348842959477,2.001685463433565
2.3904664223231835,3.862737414279069
2.0002287442995588,2.277226183132358
5.22961693035363,26.976999987983927
1.7389750919600293,1.2569843446392386
1.98122916103835,1.3258336162204098
1.7658495298931096,1.9741746945379013
1.7350410427865766,1.2953523621265348
1.9330897917421346,1.3773499651787455
1.7819760786744532,1.1902997813057197
1.9612982944891066,2.7193792933379792
1.755216169731291,1.7221247640955737
1.9915051206682626,2.300796882002735
1.7452785440244305,1.6098270744285128
1.7762620442788248,1.2502507210331335
1.8952172241539371,1.4487410968986154
1.7245376747326915,1.5291165618856557
1.7454517454321519,1.2384552810695708
1.969015802431611,2.6868256630708607
1.987842204184742,3.180201340481938
2.953804302115528,11.750378372142348
1.7314180775718457,1.4945686807132883
1.8801066524286671,1.4707694149290231
1.8303602286065668,2.4780429596132114
7.428725639640143,1.4777856593363694
1.769945044477353,1.2174251901448123
1.7827781764320796,1.395294287461581
1.7456602884549661,1.2120764414800342
1.7718765161416528,1.5940718456096377
1.7894616568082768,1.478377060287768
2.104323027629393,5.169576928205978
1.7634579735155718,1.7672788181972796
1.771524771628878,1.5212822876298808
1.8371192170799218,1.2129613293632024
1.7470664634846862,1.269646681172345
5.196482709962771,1.2589122113601006
2.943802077651076,15.613995973513994
1.8938836886964443,1.3024850236173302
2.107821505515049,4.319677117132259
1.7604959637402626,1.2952345530966871
1.8086078270629422,1.6843005498925772
1.7552647560065966,1.201355636584052
1.967913952327352,3.3623076097030475
1.7638415959141616,1.1897054266276248
2.974163643976195,1.4944942079703634
1.743421843451604,1.51189058143391
2.352009301500463,8.249508966504582
1.780550743543163,2.420037165737841
1.9388213519347681,1.3608507850599167
1.7474677277476762,1.2011395301459569
8.583393628077152,18.231336391757093
2.5613000343146375,2.4839826061994046
2.955570402605772,2.3472848102245507
1.8181163882112337,1.4200070122537833
1.8086648260742206,2.432497849083983
1.8041641153958279,1.2438543483911741
2.0462771600947356,1.9236042536919888
1.7513924419485372,1.3807665535326945
1.7530548557872565,1.3152878816608329
2.0916137382103543,1.392273572680192
1.987876399223551,3.6484900918606495
1.9994420208825272,2.31799567769773
1.7347643619285673,1.344817934960029
1.814654193882643,1.9910049227088955
1.7549595248967456,1.3742946497749575
3.000554718809459,2.4374204930956846
1.9549698551525192,2.3255768913104045
1.77105767842743,1.4134343951218526
1.7935420823673882,1.3630147732948643
1.9680127649989154,1.327429955742481
3.1731251370739977,17.36938611625583
1.9106308746132157,3.6293547904318935
1.788502317382636,1.37482721289811
1.754905996154241,1.2822994365555165
1.7677058215542811,1.359847793711196
1.9756862704625822,4.361264148332818
1.7883581494158398,1.1970345706624743
1.7839641938346273,1.3925938958133337
1.7746322621107844,1.7819364684879715
2.017077782441407,1.2538917731827417
1.738304912675999,1.2483949737237907
1.7685506395631903,1.2125373644635158
1.7456457539207404,1.200505768433759
1.8054721393492743,1.6248717169928941
1.752725509243592,1.9906388171798688
1.770930497183949,1.5624694726729955
1.7307988735869113,1.3077849550383602
1.7321161658350854,1.3280723440059148
1.8426097698678354,3.0388634492078417
1.7634629860202962,1.669399530625633
2.8002860369078184,13.124940906352046
3.67808162023751,4.335632430566352
1.7375448199818924,1.4544541873537082
1.7663765956223765,1.1989621378001818
1.7519963787333,1.5051762351052738
