y_pred,y_true
1.6938850229357645,1.4883546950389446
1.6955834377772463,2.8715603972525354
1.6929536556181723,5.50089353725784
1.6950959974497524,2.3775392539352462
1.6942460294768502,2.205879173518464
1.6931895817235236,1.4346069457450414
1.6952237017110692,2.0350988287674867
1.6926324457482849,1.2337438818468829
1.690519395178459,1.2382137639181308
1.6940559668380133,2.476894392173336
1.6934211806265436,1.3408323146198966
1.689413557565901,2.010907388702213
1.6949331444960563,2.3672999607081517
1.6923049990364578,1.5837115660072774
1.6922774930851576,1.7230539573537087
1.688064951501348,2.179236143877478
1.693269988966915,1.3895441275305835
1.6818883700928517,1.2242125494279958
1.695089480999441,2.298643597592974
1.690420739918132,1.1818578846245116
1.6915260876196627,1.2683791960877755
1.6928901489192476,1.5565658409860548
1.6915760515099534,1.4232245554537273
1.6928343261653356,1.3957548126744987
1.693713370694983,2.5107885439228625
1.6905974853562633,1.1950238622274725
1.6931617674853836,1.5099209955082935
1.6950238384595346,2.240532536570196
1.693040670918552,1.231809202848446
1.6938554694762917,1.7026897326822834
1.6940911782754886,1.9936340838910296
1.6955046316417264,2.7298573295769653
1.6858532459064899,1.1646259602487194
1.6928944378792186,1.2026232345193428
1.694749199569511,2.6506702781020848
1.694997426099856,2.163360519928823
1.6936717430230808,1.359688392745004
1.6957164378779421,5.821476670055
1.6940622718380702,1.5037227382514606
1.6891669667452098,1.4195195075389762
1.695438543887877,3.0386098938586525
1.6945712688267216,1.766811954859577
1.6929127731083429,1.4842804784529444
1.6956310517555657,4.4288379009165455
1.693548931534808,1.452350416685234
1.6943289072849974,1.6467832960424778
1.6954014187756676,3.3444857439093694
1.692193700337861,1.3678815504071635
1.6917676791619398,1.1984828054717336
1.692789565310703,1.5343830647293275
1.696399237615255,9.731021619532351
1.69493838743606,2.366549622794744
1.6591272408251123,1.3217172622478248
1.6915414347737285,1.2191185759840957
1.6936782516521305,1.618746076783906
1.6883485450561908,1.2822560271589911
1.6926276502110338,1.6328147574766982
1.6932424951004217,1.652377917777625
1.693508999717538,1.5298053625052723
1.6947239166006653,1.9147450949607927
1.6928757597325603,1.2214489712511372
1.69198897550521,1.228242049643491
1.6896304139282525,1.8942634706748995
1.6928767655149926,2.361522700058681
1.6929750486032626,1.2735609770681315
1.6942027780206759,3.2648785962372813
1.6950458408218192,2.2381495377980043
1.6922351139307237,1.2037255845829504
1.6936779326198053,1.470086796340532
1.6893006610992796,1.320734837619849
1.6921194692649193,1.1993583299977708
1.691319888141264,1.2006435611339663
1.69294442909306,1.1637183314499346
1.6941102731989606,1.3895439941173449
1.6910289673122785,1.4643555576714729
1.6928930244857516,1.2810060456268817
1.6958545836243422,4.415001873248907
1.6945859188317496,1.8307566469069672
1.6935272492133262,1.5466995314211671
1.691317992595379,1.2958735487792057
1.6930320625719155,1.3588876856045735
1.6814037275470177,1.1827200077101567
1.693265820785533,1.2818274788158666
1.6965656864597842,26.467625344337133
1.6904944950380247,1.3181928666782368
1.6904129654634505,1.2645276530627187
1.6938991673349097,1.4651387463809231
1.6956994082128363,5.037627497104033
1.6936273905230852,1.3896245139729135
1.692674887816938,1.6773151646008808
1.6928605087520192,1.5210994983884951
1.692169478513032,1.2383844579812302
1.6953177727997677,4.816300957870976
1.6952881984560673,3.813150909139582
1.6963816827270999,7.596376143065663
1.6923237762189929,1.4946687112699506
1.6926307293376435,1.6362050326038613
1.6804360504455005,1.1789330958566386
1.6965520881075464,20.207063560875174
1.691944805170638,1.2317983418568992
1.6912041767614259,1.1779758216577978
1.6924165324055531,1.4447923983415711
1.6895094567962659,1.4333752393038672
1.6919452808448054,1.722502939618723
1.69366756321435,1.6704084863302553
1.6958111004408203,4.377742245484717
1.6876465975095836,1.7061036343998628
1.6950941856749504,2.8052184725174176
1.6943700154709733,2.307904657695681
1.6852416816917486,1.2202277518297786
1.6941012125063668,1.5765034842804173
1.6960338795806151,9.207805570950276
1.6873964453827857,1.209635946862459
1.6935655021736786,1.8661525756632151
1.6906666996282853,1.2429802331631308
1.6924586605971628,1.2509870649004855
1.6930993929237068,1.2814936291620158
1.6871674852987202,1.7447735712992871
1.691624996263281,1.2701644303827937
1.695179805669498,2.5092755691907014
1.6936766540876087,4.511896255756345
1.6935294506154588,1.29065278235199
1.6958100370011489,4.0525578608317945
1.6938938989545802,2.8263477761891664
1.6802513486265243,1.3244538774595511
1.6942174083829624,2.112644381379489
1.6957803101997222,3.3203420013141507
1.6954773167420638,10.482839161023543
1.6955793800700723,4.920947225856528
1.6912977656333688,1.1764265825784033
1.6922581575677724,1.361536248948327
1.6935972787772815,1.4363505704363213
1.6928474841047159,1.3740155796488815
1.6936691965182487,2.373778069303517
1.6888331478163618,1.4530802398834537
1.6875981729329457,1.1659205038335363
1.693152123749612,1.3217987566865872
1.691327572490864,1.9977219418639327
1.694995886628766,5.75134219457171
1.6916451101129013,1.3186153418085378
1.6920901330382923,1.2573253410245298
1.6945851648270618,2.7596398228041754
1.6932023216828147,1.4088107635159597
1.6777537639710833,1.2849800923147263
1.69059626645681,1.2609566841230089
1.6958454160334517,5.075371443087854
1.6956779023561035,4.492711907527948
1.6933056591897966,1.2933036278159913
1.6938194163659002,2.71593595293588
1.6966244433773667,19.46479075155623
1.6938202452144444,5.770028507297567
1.6925987093053836,2.5319175686603144
1.6922134735680765,1.2008171354839092
1.6944138005520308,1.951461245890252
1.6939899077455005,2.0059011770636848
1.6936110456270372,1.5305276897904698
1.6951663820172012,2.768961729995607
1.6936353110364035,1.5334078696616984
1.6933059198668508,2.325517874859829
1.6918324494007608,1.5816104504425583
1.6943138698878486,2.0769512073906498
1.6946441410750543,1.7980955991040273
1.690856880989799,1.2314030520519583
1.6928778357360041,1.352620446910063
1.6943105719442382,1.6229616033365435
1.6961701505749827,6.481522267726644
1.691350541584969,1.174554371751739
1.6932700209109701,1.3096041676646148
1.692722184889418,1.365009786376148
1.6893507707219253,1.2275493246298836
1.693268973139998,1.244429401966593
1.6935390179874108,1.3891895292831653
1.694360054542735,1.554884040639026
1.6915138889278858,1.3218644257381926
1.6964094951190951,7.145977657647825
1.6958093097958484,3.9452113535913074
1.6955849081828807,3.0730352370140386
1.6925000144920974,1.9547247321454275
1.6902929308661034,1.3061032133202033
1.693343037368198,1.5481393580480094
1.6941758761672552,2.1592679380398825
1.6920459204051024,1.1971688462168106
1.6957493349394934,4.9841153633666435
1.6929022673115004,1.493417629356356
1.6939639856757318,1.9856301871007531
1.6950014830302027,2.665669419709172
1.6954938762254732,3.074571283539268
1.688459536789166,1.532790268262818
1.6940564529458046,1.6246741123818085
1.6951805772526285,2.6725140557462543
1.6941477782227568,1.5984936634896536
1.6902762087421734,1.1747989435198805
1.6919859438581921,1.295435717572438
1.696317177077835,8.881984455937143
1.6917261920548667,1.1910882499586142
1.693276884346796,1.4576923026727406
1.6944274399997625,1.7361795288230901
1.6928670528406367,1.287796988653117
1.6952557244563913,2.8896845164050378
1.6900152368390562,1.869622946379113
1.6852573553480439,3.102120463757882
1.6905154854540156,1.1917408038992576
1.694160767434166,1.7589974281153744
1.6923651799067754,1.5271643713436518
1.6928145206445782,1.2993088040029257
1.6944307143462403,1.6702657970266357
1.6926429807750436,2.251110862270456
1.6954445069785458,4.323517449389844
1.6885781245915705,1.3558308929669889
1.693923535636847,1.416663104278627
1.6937311847869585,2.395161821991396
1.6931324467494677,2.180230075901459
1.6940467219875963,4.633480671973722
1.6961849894490595,19.98319395392648
1.6889956305587819,1.2200363211644016
1.6941152080110964,1.681240399667267
1.6925028098092352,1.3076971908576205
1.695053632761571,2.593030740784834
1.6875450654849518,1.2059780886850615
1.6927110528937015,1.4056589630096088
1.6939109798263396,1.5197824523048398
1.6951327034816124,4.015145580389049
1.6952610028162545,4.953155155993097
1.6924482441852609,1.9240299295536447
1.6935618066040894,1.3251529188717697
1.695648589974024,4.257993617995931
1.693589886951859,1.6071856156312674
1.69379814176147,1.974869469158332
1.6918511171564106,1.2687533047846131
1.6947552200995695,1.6788454460886757
1.6955023126945374,2.756916357049493
1.6876488959053846,1.1774042416372414
1.6920048267613843,1.9991669229785127
1.6932566105654074,1.504462556595276
1.6905369062729645,1.491074536780838
1.6963978584514443,8.998644847897983
1.6932268623357634,1.566871368308817
1.6923630707517847,1.4434746589924905
1.6915349857824609,1.7185678169044
1.691690500830139,1.1805970457911388
1.6944112025464977,1.7207270463391653
1.6928811999477302,1.2269566546090156
1.6947142270306381,3.3559112205561976
1.6904636319584452,1.3213096841133516
1.688809757602844,1.20112095939493
1.6859679714501914,1.3258827715010246
1.6957433548688283,4.16526479047093
1.6921952686638673,1.3323782367124557
1.6938597632661683,1.5991765911835176
1.6943188869152117,1.5164000686281232
1.6918551002550206,2.36047368216024
1.6905397666490367,1.3250848829268702
1.6951624676530466,2.2023969419655414
1.693933623442317,1.494644896112175
1.6943653614901975,1.9485278019271342
1.6836962219646554,1.2480997346933953
1.695432749563449,2.7685236979103944
1.6933512142056297,1.341627287600644
1.6927089644375684,2.903562573066877
1.6934861189475725,1.3512236196566116
1.687934286242051,1.2398674675157333
1.6957909307539367,3.0728880605351585
1.6932760016395072,1.2729523724084884
1.6953990457395618,3.1345660391182113
1.6957837670918234,3.5697730440086524
1.6957612458356657,3.637158277278545
1.689402798695663,1.328751958642986
1.6938564237812983,1.3688248370691816
1.6939302299892773,1.4939800566178083
1.691815401674849,1.5823542888832276
1.6907416700685398,1.5803712436235218
1.692284002043135,1.1770116743985313
1.6891021757654883,1.4173312617991445
1.6926796989516832,1.3381551591977037
1.6929360208822959,1.2678047466698406
1.6930856010483684,1.5065925458138474
1.6919101512281258,1.1837269336931755
1.6959033808540844,5.571356699645567
1.6879499748463596,1.1756849201087622
1.6938514787970602,2.0296125900139663
1.695879516817653,3.7875574547233226
1.6930963939735846,1.3276072280490567
1.6902989843910055,1.5831541940725462
1.6955603451596601,8.28293069614643
1.689222997937712,1.4070240617175902
1.692445910830563,1.2543371475112224
1.6947259370422032,3.2526657101535768
1.6916082542147712,1.1814209491810563
1.6933903076025043,1.251428603849594
1.683012376875308,1.164258261971428
1.692110698632921,2.1481085635427166
1.6917449477088042,1.5644476145096484
1.6942112930451052,1.6977938811308413
1.6913288684753514,1.1774836737782746
1.6959080603463745,3.943812286112268
1.6934591917918929,1.995312453081861
1.6931485843349345,1.2298811757769947
1.6961264030565502,7.440762186520475
1.6911401825218892,1.7040004064317915
1.6934561371334278,1.9680471551254748
1.6899142825606952,1.3387090221525249
1.6943169433118987,3.060909294291392
1.6951005272029145,3.401476210875636
1.6955011266884508,3.192480664747904
1.6964683514948236,9.61463314315739
1.6937138923907058,1.3672228453296589
1.6932995589683661,1.7032771736001098
1.692000255036128,1.1710393595335762
1.693398857896239,1.732264519582678
1.6953738046194615,4.3928895898971065
1.6945519801680218,2.7184691971357706
1.6933758532410998,3.1837636123437365
1.6890773375589607,1.3458783841899349
1.6910877658280132,4.429524611185591
1.6942400724880777,1.7155512473791052
1.695365212446738,3.945713026052395
1.6936831651562487,1.383018929795231
1.6919578582207129,1.2886181188444952
1.689640345451249,1.5789005788832804
1.692575497885049,1.200663825893015
1.6898125365949723,1.7230555319980874
1.6949686526083438,4.145192658880669
1.6930835862117604,1.2899428943243572
1.6925813711963815,1.3866748667752429
1.6949271991181496,1.9130075587612223
1.6951975107970174,3.80712382856285
1.6954447190627169,2.2952727052748894
1.6915736696764516,1.2000359240558156
1.689020120677589,1.403037244250952
1.6941316152985175,1.7568746615966635
1.6926947612035912,1.2030645060883338
1.6931715551845303,1.3593020645472464
1.694549999529445,2.1682329968223155
1.6956410111767406,3.013788432382545
1.6956261010186957,4.322773730758102
1.693916974032175,1.6923669172975353
1.6898310827409146,1.1912109530456223
1.6914063678160027,1.3808512419986751
1.689274225083055,1.5937040360227284
1.6937010032080233,1.3839911380656185
1.695067983983059,2.4576990403318213
1.6911449134458243,1.1694645010237648
1.6934308050382132,2.0563378997828368
1.6876562594225657,1.9526594652460936
1.693438371969945,1.341287112363856
1.6931654760080888,1.33989915300746
1.6950337635322439,2.1297887119672447
1.6920699127299739,1.3221511494067155
1.692258736823469,1.264880947052395
1.6933690473075593,1.2371608509008425
1.6961735545260452,5.895033082526384
1.6918526818801327,1.6366037667032007
1.6912369744935596,1.4306030576928377
1.696036668660159,5.133183252245028
1.6907578997159236,1.3221577013284107
1.6933234220953517,1.9701539508057475
1.6875425205130787,1.648227473895
1.6957187574145178,3.2632986837645914
1.6935541036673365,2.04105333789085
1.6923705650677823,1.1724937638112465
1.687732996234575,1.3316801636043536
1.6944600741375815,1.8262565508300344
1.6961967361300028,8.726915486682037
1.6920908627398867,1.1655860492486492
1.6928955559648895,1.2756847994715297
1.6963370747933224,7.192950691815482
1.6881502640543276,1.2115534520099636
1.6918589797174348,1.1657979655091055
1.6915424112667885,1.7159940361531643
1.6942515040935977,2.073405737600996
1.6877815171305406,1.3076438732749458
1.6947459444575363,2.0899574394060143
1.6926742773013652,1.2883576789718965
1.6926157313449164,1.2292782481953566
1.6933203698224037,1.5119533933947384
1.692765984359544,1.1793016477543747
1.688677506830088,1.2536777023669916
1.689806256308961,1.3046067362934537
1.6960678400872857,4.595377658928259
1.6950298770176404,2.688156511347561
1.6927915444662467,1.3163803664404328
1.6959028114541248,6.214155319115561
1.6952601062753332,2.4233637378076662
1.6921282502426864,1.1734971224440458
1.6901463343695242,1.468731284342326
1.6935476446510933,1.373925719095273
1.6848484745772703,1.244397783940452
1.688849568108768,1.4642395975710083
1.6937142898888171,1.5210645385271868
1.6922368377928618,1.1643390782002925
1.691605495248189,1.259546072373014
1.6953028288232581,2.8411818307956542
1.6906970233611578,1.24999264271471
1.6941905100908565,1.963441132116834
1.692999292063707,1.2954265613245954
1.6929329963446627,2.2449522334481364
1.6946582695018777,2.7347476834116327
1.6928216961955653,1.5185863845789762
1.6914126557153069,1.2758647348282297
1.6950723633289277,2.466198042597216
1.6906087725499024,1.2699069377429866
1.6952479196444508,7.081632387313363
1.6926406974626365,1.2133053448880315
1.6928296914144858,1.3656046472497867
1.6940633536772194,1.7458349528393649
1.6940133898387457,1.5171029133794252
1.6904506250724534,2.5352150454931106
1.6940814277354175,3.432440636857384
1.6913781012439197,1.215580487809228
1.6923467453811172,1.3097136142122765
1.6947507235521202,2.2422915724874954
1.6922808019036977,1.726759392091699
1.693850979530877,1.4647325611751525
1.6930858765401788,1.3348986613813776
1.6940107853275135,2.328643404235688
1.6933670022318348,5.048766342264312
1.693153629298501,1.3831037398663804
1.6909330514220349,1.8006178170958789
1.6948029027660005,2.4219313310052164
1.695067064521709,2.3859871628316602
1.6915095138869403,1.1674669133137294
1.6941552470873829,1.849915824212888
1.6949255962925054,2.2656942160559708
1.6932940363281943,1.3525917076770186
1.6966634604244208,15.348326071274021
1.6921808705609493,1.5813302966627032
1.695655293000172,3.676738775089957
1.686904475531305,1.1669934077390334
1.6919683135539623,1.4331901058466496
1.6936404795705777,1.3079548480019094
1.6933919060573186,1.6103508581310904
1.6947720182625332,1.9614636077697003
1.6866598501590175,1.7397096754646633
1.6929630783855352,1.6143565819842574
1.6876720475570797,1.1994257414602474
1.690559586900319,1.1671854737576384
1.6923468964456894,1.1880475571365028
1.695312919995218,2.721814421951461
1.6925232351558988,1.9162223224570984
1.6910043821595424,1.1868361321769674
1.689094316417481,1.4950242692031541
1.6955049577181875,4.536959951249901
1.693106119507667,1.6185022233498982
1.6928805453418776,1.189896056856411
1.69118408144981,1.1729922567258486
1.6919652896544566,1.8345298373108287
1.6937967959057747,1.4701102176143244
1.69451735207589,2.3148577330164897
1.6885216824552995,1.3476827308668096
1.6947618005978498,1.9432512619832456
1.693390842596653,1.3275286315002237
1.692223406378908,1.2839070924380271
1.6881512309930162,1.2228974935877797
1.692169461145976,1.7921151562530928
1.6915353462237346,1.2879878601015675
1.6935202849552948,2.287925959634941
1.6941842553350313,1.4144963859745323
1.6875792490408639,1.4297476252605594
1.6882544899276757,1.2229268694626736
1.6928289419437998,1.4979780521728705
1.6922485331511503,1.5723056579338694
1.691631122369693,1.9862594049473892
1.679837082334064,1.181440517858689
1.6930933579911978,1.3981356960998257
1.6935435944096988,1.5109003852368177
1.6946092914781452,1.7918731485150399
1.6948141484652957,2.3161128503376185
1.6920600223474287,1.3852331124566484
1.6917958478195765,1.9639859816259781
1.6947661191790118,3.7899871238176965
1.6936061569196257,2.234337203504411
1.6965726223091895,26.46891870406145
1.6934089568693533,1.2333104661509255
1.6909318709567012,1.3008630395700451
1.6945841009924563,1.936993346947923
1.6937398520096991,1.2709558654228832
1.690580700928532,1.351409136360482
1.691890685681887,1.167881831147888
1.6950475123949602,2.668162859952252
1.693932151396581,1.6896904918782738
1.6937536107095073,2.2574639749199066
1.693685353385608,1.5795078021879705
1.6925060350077852,1.2267036627297472
1.6911694256812493,1.4214556968574188
1.6940042744275405,1.5003173808656745
1.692782976100823,1.215130376537315
1.694485216019968,2.6362223404932226
1.6951863132015281,3.12030584502567
1.6964734493746354,11.529073285121846
1.6938846687740925,1.4664201699617088
1.6923332866894334,1.4430691364316406
1.6947728309165502,2.4313718231230115
1.676587768101569,1.4499532378109117
1.6920024856510545,1.1944963635901973
1.6925035224919,1.3690154976280584
1.6930441190735386,1.1892483525571125
1.6937791513482665,1.564049305284814
1.6930230851728627,1.450533500394262
1.6960790792452847,5.0722137935287055
1.6943336758844079,1.7339941204399818
1.6929625590768966,1.4926306563049825
1.6909774390038175,1.1901165745778048
1.6926184759713767,1.2457343218964698
1.677812620818889,1.2352020236825076
1.6967832357202297,15.319924018703716
1.6912236193537258,1.2779541913015038
1.6957147739150964,4.2383208841641515
1.6921924110818958,1.2708402751928711
1.693095617130849,1.652578653970795
1.6921776391227905,1.1787294618961697
1.6954059391225016,3.2989823486272742
1.6924928324881732,1.167298670467943
1.6867819820676362,1.4663470998286685
1.6933571138824923,1.48341583227324
1.6963717057601877,8.094138795273588
1.6948906663740397,2.3744585027710228
1.690472733431511,1.3352206996387015
1.6925635688460783,1.1785174255784208
1.6953077254739453,17.887969790368047
1.692687818479596,2.437199603183464
1.6922545188323583,2.3030763555912768
1.691850232210768,1.3932627861987663
1.6951031384836177,2.38668450323931
1.6916923460164472,1.2204277585322336
1.6927437509162313,1.8873753431604288
1.6930337054168805,1.3547613771369285
1.6927356883765536,1.2905159219937252
1.6894966938343114,1.3660516745931637
1.6956411901682338,3.5797749074043845
1.6940942136183859,2.2743388507497384
1.6934230699517168,1.3194898101373729
1.6939750375875562,1.95350659680622
1.693441719092114,1.348411364366778
1.69219113940975,2.391514434818537
1.6938521657705228,2.281777280778331
1.6933930113444355,1.386813956876919
1.6921486490528959,1.3373439316027038
1.690289390962753,1.30242931384267
1.6968166054180027,17.042253373444424
1.6958469256608821,3.560999997736109
1.6920410717728562,1.348933897265832
1.6931666082311787,1.2581487769422022
1.692924456394506,1.334236598497656
1.6959720738293016,4.2791246706667705
1.6919494988584092,1.1744897783641208
1.6932743785872328,1.3663659648023765
1.6944998656437273,1.7483757104651774
1.6899769389541097,1.2302761397801292
1.6935242723081239,1.224882866322135
1.6919334164598816,1.1897005945775017
1.6931669202912838,1.1778956000512908
1.6937042711869055,1.5942690959250665
1.6950315611766649,1.9531473864607691
1.6938559192863305,1.533042127300309
1.6934029277169176,1.2831543045084144
1.693602638398796,1.3030596034497
1.6957146910800773,2.9816298930812777
1.6938318973488633,1.637958278548766
1.696675236928455,12.877747488623008
1.693600074759176,4.253975697315092
1.6935130187018517,1.4270611877152664
1.6922998543815995,1.1763810419548586
1.69384969844172,1.4768279430638118
1.6942337132950218,2.028985131592828
1.6930383699735716,1.8085179089400247
1.695414516107523,6.730606020998866
1.6960254147355234,5.380024207924711
1.6941816588111238,2.623472945167797
1.6931862744650064,1.3613032546030674
1.6940168686554637,1.6167256116291715
1.6883572816081864,1.9193972292339565
1.6931865008444944,2.1826260260270263
1.6927533448155716,1.6703532479813472
1.693728810547245,1.3686130895764272
1.6868373726074752,1.2939154585558093
1.693132628329575,1.6607961391101305
1.690355522652939,1.3027924473910901
1.6941411718575188,1.6297531484695946
1.6928713907744661,1.840175682972872
1.6915407589253846,2.483414664163087
1.6922915807768308,1.4470702758127532
1.692701677066951,1.4356350793339885
1.694449575956556,1.8654220378678936
1.695377795073111,3.3651563834621743
1.6923902770601023,1.6775371911032648
1.6954007448472632,8.973335064745575
1.6947090001965504,2.5445241698876675
1.6923950874289295,1.2335565838562823
1.6938770556562908,1.4055308627810998
1.6947400063762,3.581812310082352
1.6952387923939598,2.4983358522729198
1.6934065624419898,1.2763810981515902
1.693376646774159,1.2933788122876255
1.6927760126897542,1.1916434097802333
1.6901078076841707,1.2971913850033558
1.6933371914809645,2.0327519868438984
1.6933768203394233,4.458756799067109
1.6943499085018876,2.876231871581721
1.6915226984236984,1.238155515599233
1.6927963766830494,1.276956085882296
1.694511637962761,1.8620513616803032
1.692607180517885,2.085781164706111
1.6939514881910167,2.0619677394591567
1.6940459862516715,2.076058753116516
1.695319859631572,3.2622673004128404
1.6934701488360557,1.410080603086027
1.694805767511312,2.1947193312461497
1.6961405901565576,5.640044976643572
1.694032296047069,1.7100293394155226
1.6967640853853239,18.82589458836
1.6924023777781176,1.312446236053314
1.6927009056893751,1.46836298585741
1.6941746145493677,2.4341946353800874
1.6933726879927118,1.3220315752504521
1.6852713100284147,1.1827719096089124
1.6935251594131195,1.3822573675265228
1.6944906322219626,1.693753381297703
1.6945497190411174,1.7766193289822505
1.6940655989376046,1.633474179993729
1.691275090763465,1.331485252678604
1.6936124718964292,1.7381759082271035
1.6954804223282498,3.2584825523499696
1.6955322651357174,3.0318851009795362
1.6931485385914236,1.4438892915493289
1.6931393290114582,1.2203759536751426
1.6941264222450756,2.0043564996717453
1.692848859668762,1.2136936979616921
1.6933689795424722,1.247339175953188
1.6946691433792436,2.3308405804109484
1.6920000346952622,1.3235175155399606
1.6898914495507957,1.2528687238299423
1.6956721744449563,4.059556764367719
1.6950397125012016,5.521433387542458
1.692180327791095,1.332498323483926
1.6950757096950597,2.8674297057155966
1.6947209548419626,2.6035029245171817
1.693099666192861,1.289280189250511
1.6907935538714338,1.2832052382374075
1.694807339974786,2.113700988383909
1.6954205903289814,4.3784396853446985
1.6894721492040063,1.2921320596315495
1.6946070555949384,1.8830853702846415
1.6942341912989487,1.8348407909606133
1.6942108633462,2.346811955479742
1.692838546364498,1.1679139549595825
1.6907482663362883,1.5474034239708283
1.6897024521078643,2.5034301513261985
1.6931179546217061,1.266405283134214
1.6893337159361599,1.334138185823062
1.6920240294474957,1.1809942602586008
1.6863157968248057,1.6239822307791472
1.690587976171937,1.7896378931877102
1.6930153400428354,1.3585126062276407
1.694250348580665,1.7557553777824602
1.6947106922843327,1.8747304755429244
1.6910956084986568,1.3801828602852977
1.6887651021213816,1.2988659401142657
1.6896348934072316,1.4218433847612186
1.6932746713377154,2.1030392916228418
1.692841020624417,1.4147666675820894
1.694380461470917,2.1282237088802307
1.6944148211572396,2.4064267087551805
1.6905942838520753,1.4443592980426936
1.6927382479691886,1.2003888576231492
1.6925457074021517,2.5126494106344612
1.6922889614236682,1.2936277778125629
1.6947126098300482,4.539173896761238
1.6905300173611295,1.388248644470936
1.6911613303516648,1.166817680572571
1.696719738438802,9.76007359952773
1.6787140196203296,1.2328536348879937
1.6934476167419792,1.3809880530300849
1.6946274836471178,1.6805598496516767
1.6949166197978673,2.751888998139422
1.6952906355931368,3.7709895776759295
1.690185407877992,1.1773389902529154
1.6887373096595448,1.2217804294226544
1.6962240380660787,11.581079712166726
1.6936806625416272,2.490137604352762
1.6903322342251825,1.3018125258131203
1.6932669532486926,1.4566094505550558
1.6924044835432084,1.2677206890019934
1.6923473778360567,1.2713216723932923
1.692682336954014,1.238168523477296
1.689922850734704,1.4347946162900278
1.6937317896422635,1.8124055656251767
1.6899811937770242,1.2695394757986738
1.6903082249487944,1.2795603588025195
1.6952200900291774,2.6634083699982827
1.6924989501920384,1.289207096201789
1.6945211602356276,2.3164309268179046
1.6755283613627097,1.2593767668293945
1.6923535537904337,1.2406709035660988
1.6949771661958508,3.011903519983775
1.6945432787005676,1.886275260132154
1.694547666694072,2.2116474597345825
1.6928321924533167,1.22026298652971
1.6924356595274392,1.2682336866442543
1.6930875495016209,1.9751559238141976
1.6924104742561288,2.0864761165035097
1.694829880770141,2.1224308889600776
1.695309921896577,2.4389194194473545
1.6933890774913924,1.3176277853870886
1.6927209975192608,1.2207573148177482
1.6908406856804927,1.3995201098754424
1.6937482499672771,1.5008733246841923
1.69661224369084,12.622481745763052
1.6857626880468348,1.4220829863805098
1.6926557758469114,1.4205848450934846
1.6939841906484012,2.259391237320288
1.695160889041573,2.9729176618300697
1.6934326428365867,1.2487934641311609
1.6927960057491518,1.6530294391845657
1.6893045940736047,1.2741591597822528
1.692948538275159,1.2398924720411044
1.696048764865082,3.7841434491590964
1.6957776974909755,10.047527675629668
1.693524055435238,1.8839813288051843
1.6927145679696922,1.2409106040862692
1.6929491200467304,1.4222446136357112
1.6948014758279373,7.05588027476562
1.6914134726735428,1.5114930802986206
1.687275926945652,1.1727728980319758
1.6908200539812717,1.202832521729622
1.6919858917578203,1.3021391971349672
1.694173277793619,1.3850660323296928
1.690976175050995,1.1677365792698806
1.6929044072430952,1.8701322762692956
1.6935626338406673,1.3042789715241672
1.6850691144094352,1.3774606949807977
1.6890323922066834,1.2799943919193193
1.688794591523765,1.2544188013264674
1.693482829888416,1.3776614514458732
1.6928793620448763,1.182130079200474
1.690908397671159,1.2319423937918978
1.6931546312092314,1.2188112290617914
1.690373499516207,1.8200748953787853
1.693377619949076,1.3522764003314038
1.6945220100143163,2.427048840075986
1.6919654869297664,1.1936093959042229
1.6915432670709942,1.1648032826684531
1.6877528748989843,1.1817119630730857
1.6929801377733322,1.4455076760313337
1.6913947926198474,1.1762290670313802
1.6952360456711038,2.444177857100072
1.692926809958687,1.7239239926937733
1.6950656730504063,2.65307421357316
1.6920980610726832,1.2564923918758089
1.6924813841063786,1.3005679764365146
1.6928076948930513,1.2004935409321296
1.696626745066857,10.52769379143682
1.6937041913885809,1.736023572968238
1.694631906382454,2.190628916452233
1.692865861053592,1.7602358205541042
1.6961097477000364,4.973074209836473
1.693409066682781,1.4460794635747491
1.6954021733700015,4.0117635429173895
1.6940189674117532,1.6082405768100243
1.6922275410730976,1.2985062967069163
1.6952378201866576,2.6037374913183733
1.6952220627138632,2.594928301373705
1.6950507514075428,1.965339067902608
1.6944084444247671,1.89100768170694
1.692297887063904,2.201858768421999
1.6953862817350736,3.07077619290477
1.6940916873764846,2.677581652393937
1.692320847764915,1.1924648049458282
1.6948915100658026,3.875594625592755
1.6944491680354137,2.185969909569433
1.6923265416342748,6.969141102223659
1.685846292661479,1.2111576372518538
1.693246281712583,1.2578504827719064
1.6887605006150839,1.2374044985038566
1.6934059095182912,1.7782813996918654
1.6957760481473956,3.509564212820498
1.6964779403192611,8.091457445057978
1.6919088021157596,1.2738130063551163
1.6933392354074628,1.7948348304619026
1.6936072175901302,1.4477927348751816
1.6909081673139428,1.448134748354175
1.6673642286556996,1.1954251199876529
1.6918410825686931,1.1966277662991185
1.6931028665204195,1.623187904962012
1.6946944424294588,2.1082083700455883
1.6908603298827887,1.2681573893865803
1.691657956174388,1.173093721296588
1.6913747308625058,1.4032236393127573
1.6865427205781713,3.3492787121787124
1.6900349258450234,1.367383232569667
1.693162165446334,1.2800324752483458
1.6933065598065244,1.1747062905831915
1.6957526856037872,4.3599153396290165
1.6962537484915412,7.674430016586003
1.6874892104196102,1.233278070157448
1.691062982794151,1.1996505831863935
1.6957196270564432,3.2364026858426924
1.6930668888018143,1.4411104763780176
1.6956920531442297,3.70789790687945
1.6950531627248375,2.1015899924218884
1.6892015428145861,1.4435531151573882
1.6915450031106067,1.2263262830885429
